,0,1,2,3,4,5,6,7
1411,0.007108909800229268,0.008072957350414134,-0.003393025447690712,-0.0019008363211242552,-0.001650301179965341,-0.011415111433230818,-0.00491892876662392,0.01707199226928635
1412,-0.00304577110222104,-0.0031924744388954762,-0.006430868167202508,-0.003707978138655754,-0.0057856021158770865,-0.01557917888563054,0.0003661662394724985,0.02475587226181042
1413,-0.000748181917939239,0.0009444852555358096,0.0007614696363982265,-0.002558673573566983,0.0004156621498045965,-9.309253397871142e-05,0.001939970717423245,-0.0030647985989491477
1414,-0.002520765114607304,0.001592072256781707,0.0020924481643522785,0.0011684505746982765,0.0016619577862722057,0.015920305371939225,-0.004128155481678886,0.022527060890232375
1415,0.00012760782861520603,0.00018996960486306058,-0.0002847380410021527,0.0002744698956069769,-0.0007466401194622385,-0.004307184750733106,0.002017608217167899,-0.021626537985397043
1416,-0.001108295201807219,0.0030970792875555375,-0.0006645779929743689,-0.0006046115586948453,-0.00033208800332085175,0.002577082374597417,0.0009152480322167644,0.006636539703034128
1417,0.007060385202995567,0.0012713305304810074,0.00028500855025659355,0.000612057693911261,0.0001660991611993623,-0.0019278435692646756,-0.002011704462326236,0.029859935354779044
1418,0.008296670637595094,-0.00018910668318461443,-0.0010447335929336665,-0.001039389889142206,-0.001660715768496246,0.0020235467255333983,0.005314275242807254,0.02921835301150799
1419,-0.0015391256089287708,0.0014436587098169973,0.0002852253280090089,-0.0002731040518566541,-0.0005822174166182359,-0.014136221773453306,0.0005468465184104154,-0.008712698758440385
1420,0.006889805114117742,-0.003761977813581785,-0.0006653359946772186,0.0001330466663149732,-0.0006657789613847553,-0.0022346368715082665,0.001457460375296149,-0.002514709831782924
1421,0.008834858558845804,-0.0008976174447306029,-0.0013315579227695107,-0.0002904596977330032,-0.0014157228514323217,-0.00382605449794704,0.005057303983991179,0.007465243783042919
1422,0.00393004710706224,0.0009836192541532451,-0.0035238095238093736,-0.002233016359443174,-0.004503377533149555,0.0010304449648712577,-0.005212858384013752,-0.007069799081654948
1423,-0.0069572463645235505,-0.002309620711533511,-9.557488292055716e-05,-0.002156731994681138,-0.0020943285582640803,0.010481003181733062,-0.0009097525473070744,-0.0057254710056274805
1424,-0.006264407771963798,-0.005525675974360933,0.00038233607340854014,-0.00044920290210381797,-0.000503693754197454,-0.022411557695869333,0.0023675104716809336,-0.021606457328477213
1425,0.007693308490869466,0.008196146017733552,0.0017198547678196618,0.000880611823459887,0.00083991264908434,0.0026525198938991412,-0.0025436046511627675,0.007017455606418865
1426,0.0038586994915967843,-0.0026260422951377427,0.0,6.956483244757727e-05,-0.0008392077878481841,-0.0032123960695389364,0.0014571948998176598,-0.011739141294302535
1427,0.005576519407403779,0.001275762452255913,-0.0011446012972148312,0.00042842632371487,-0.000419956324542059,0.0017061611374407093,0.005092761004001689,0.016680567139282676
1428,0.017826503500384838,0.006541086075890767,-0.0006684491978607987,-0.00043851436075270644,-0.003193008990840962,0.006339894019682157,-0.005609844372059247,-0.0020384318989733474
1429,0.0023401379898997376,-0.0007502799121209547,-0.0029622551361682126,-0.0022243617409779537,-0.00851386664418774,0.012129760225670028,-0.0001819836214741466,0.010561713787520244
1430,-0.02960802541412677,0.0,0.0014376078205864395,-0.000558518476266423,-0.0003400782179902029,-0.00018580453363048477,0.0007280669821623231,-0.00566935344721331
1431,0.0004387675507020461,0.002056155374497548,0.0022011675758446536,0.0011834525901599502,0.003572036060554451,0.0024159078238246146,0.0,0.004957981110091936
1432,-0.013218166756006067,-0.0003842577293442506,-0.0002864782276547073,0.0012810200022801421,0.0005084745762711229,0.005932517612161625,0.00010913059294304084,-0.0006413577049261265
1433,0.0014494006098841883,0.00984846737551015,0.0,0.00010753759466863855,-0.00127054040318475,-0.015112421673424303,0.0038191539664642615,-0.002196825710265804
1434,-0.0005103776794829207,-0.00036923685973555553,0.0025790428885279493,0.0005566053399326254,0.002120261216181918,-0.006175149700598848,-0.00028987607797692494,-0.003883831387294645
1435,-0.01175454825778588,0.008190946928299692,0.001429115853658569,0.0022030574138256487,0.00016926201760325554,-0.010167576727546646,-0.005255527364987245,-0.0012913800382446938
1436,-0.0019869698709467087,-0.00202449028924534,9.513842641051262e-05,-0.00017976791016638405,0.0016923337282110928,0.0026631158455392434,-0.006740754235744051,-0.0011438517965930428
1437,0.005182409820566614,-0.0010521455442770167,0.000665905631658914,0.0015417081337523175,0.0014360533873964965,0.01252134319863396,-0.0014673514306675628,0.0038586970051532887
1438,0.005302498718542159,-0.003739429575970621,0.0005703964255157068,0.0008598228859340029,0.0014339940953185248,-0.0028105677346821345,0.0015797207935341895,-0.014631484971728947
1439,-0.006026974112475436,-0.00011408709408766704,0.0001900237529690596,6.608340197367113e-05,0.0010950134770888464,-0.035888763622698217,-0.006528995341671728,0.010746463985503718
1440,-0.01114591789472641,0.0029323728639507607,-0.0007599506032106573,0.0011658229789843766,0.0009255363904081548,0.0017540440459948847,-0.002030644268045223,-0.01929732825377839
1441,0.008138884831757842,0.005506298872194781,-0.0011407928510315246,-0.0005790897526256611,-0.0005043712172158044,-0.0006809338521399644,-0.010543840177580477,0.013786624688975735
1442,0.016516043942868208,0.0032019611540636816,-0.0026648900732840763,-0.0018161091237860472,-0.002354920100924973,0.0031149615496932626,0.0,0.008965914498234362
1443,-0.013141663595036102,0.0015488780033008354,-0.0005725737188663205,-0.0010806212784725266,-0.0012645422357108194,0.006113537117903967,-0.001420826322677149,0.028048750217191776
1444,0.008483523488428846,-0.0004729534441144656,0.0,-0.00044627791602402933,-0.0005064573309697673,0.0028935185185186008,-0.0004867637697980598,-0.019436463288021844
1445,-0.005910979756005297,-0.004070826370242253,0.00095483624558379,0.0011035716595855227,0.0005911662866313616,0.00836699365262561,0.009215554057091513,-0.021176007091500137
1446,-0.011248959924493374,0.008974325134520456,0.0013354955642468358,0.0004073749843391816,0.0008440243078999821,0.0025751072961373023,-0.000742390497401435,0.017835580599718348
1447,0.0011128248669884933,0.005362862086620401,0.0001905306277982799,0.001627261113185341,0.0006746500252994281,0.015220700152207112,0.0001857355126300142,0.0023726551494029913
1448,0.012556175334793584,-0.003230291135099539,0.00019049433279372252,8.099496415781005e-05,-0.0008427439743805554,-0.0014992503748124664,0.004085422469823685,0.0006657297137362406
1449,-0.001199406244346779,-0.0008279040973793172,0.00028568707742127053,-0.00055512440369343,-0.0010121457489877805,0.0013138138138137911,0.0011096726465691376,0.002784348511728929
1450,0.009269344422142334,0.0019856303069889503,0.00038080731150036407,0.0009543058231538115,-0.0010131712259372483,0.009372071227741419,-0.0018474043968225162,0.005577806717939948
1451,-0.0032572489152744577,-0.00045817393474534285,0.0008564902931100793,0.00028609739572771353,0.0012677484787018134,0.0009285051067779992,-0.00018508236165082348,0.003616459779102854
1452,-0.0032210329009025873,0.0,-0.00047542074736128814,0.0002923016238454146,0.0,0.01280148423005567,0.005923731951129163,0.0
1453,0.0029889596539933727,-0.0010583824636458683,-0.0002853881278539472,-0.0006347061734600645,-0.0016881911032329278,-0.005678695731819006,-0.00036805299963182936,-0.0029703934553955147
1454,-0.015396115077387473,0.00079089722066783,-0.0002854695974876531,-0.0004928385140330338,-0.0007609706603530775,0.005895357406042745,0.002945508100147043,0.02085470085470087
1455,0.006937745696167452,0.0018340279279212002,0.0,0.0003987118540100809,0.000507700118463239,0.0053113553113552925,0.0033039647577093323,-0.00014352693522123872
1456,0.0029734504466396583,-0.005183178668968447,0.0007614696363982265,0.00014935909227409283,0.0008457374830852515,0.006740754235744273,0.0005488474204169425,0.006746734293506806
1457,0.014029299031221854,0.00829589955154253,-0.00047555640098895235,0.0004032093261610026,-0.0003380091262463747,-0.009952949692363267,0.004388370817334009,-0.004016159695817367
1458,0.005869256740226092,0.006406285356055141,-0.0010467218574553572,-0.0003394078433065495,-0.0008453085376162184,-0.0017364284408699637,0.00527944656835988,-0.007086445086015636
1459,0.0042370098677089185,0.004028661363921104,-0.0009525623928368088,-0.000937618135562257,-0.0014382402707273645,-0.0004577497024627064,-0.005070626584570914,0.022204065939347428
1460,0.0024074733397758674,0.007033799683552555,0.00028604118993125205,0.0005789896002139638,0.0004236211132762069,0.0029309397325516517,0.007462686567164312,-0.00347924208942596
1461,0.005173059498640775,0.0016623225124401397,0.00019063959584419976,0.00020756087666184975,0.0,-0.007671232876712342,-0.0001806684733515196,-0.004340646378862778
1462,0.007004538286988993,0.0013029031448006378,0.0010483179262366082,0.0004818500526655445,0.000508130081300795,0.002208724461623346,0.0013733285146366736,0.00978533857745334
1463,0.004418399255245564,-0.0011122055472161385,-0.0007616146230008392,0.000406978982442574,-0.002200778737091569,0.002020202020202033,-0.0010105384726432076,0.018982144114127353
1464,-0.000527590361732333,0.007033618001404562,-0.0008574695121950082,-0.0007052479716269655,-0.001442144553783553,0.0023826979472141296,0.004335260115606809,-0.0024177949709862645
1465,0.004615285845743333,0.006749627831013516,0.0002860684657195467,-0.0006090789704287225,0.00033981819726447426,-0.006765405010056735,0.0003597122302159139,-0.006301502666020253
1466,5.680473372771111e-05,0.0,-0.0011439466158247313,-0.0015531149588169368,-0.0016135881104034633,-0.0003681885125184081,0.0034160373966198865,0.0049941927990708734
1467,0.007864642008501344,-0.0035244630756861017,-0.00038175224279424214,-9.372565791077037e-05,0.0,0.0027624309392264568,-0.0007167174341514704,-0.0016410493470473408
1468,-0.0024304503730213645,0.009415002053003496,0.0,0.00032137523394215606,-0.0008506294658047198,-0.015243342516069847,-0.0016137708445400634,-0.012501736352271253
1469,0.005484779149364849,-0.00161637931034464,-0.0018140156578193567,-0.001686677921685087,-0.0021283841307677687,-0.0018649757553150792,-0.008081896551723977,0.002532001688001051
1470,0.0032729162667215483,0.004385228178396927,0.0002869440459110084,0.0005300478778365036,-8.531695247826487e-05,-0.0012144992526158527,-0.0019916711931917686,-0.011107993077966283
1471,0.011947542819807033,0.008066754439027823,-0.0010518263530310268,0.0010224819902844295,0.00025597269624566543,-0.001028902815452093,0.0010885341074018395,0.002151961595762142
1472,0.010609694230502953,0.002174396481431362,0.0,-0.0003189531406645463,0.0006824191759788878,-0.0002808988764043674,0.0020297209133743888,0.004436264099296983
1473,0.0016611106167330192,-0.0005600307136340854,0.00028716377907533897,0.00037420019631717594,0.0005114653482227727,-0.014891823545939764,0.003219272227447112,0.0030540807217027677
1474,-0.005651622250215871,0.0006026346765155566,0.00047846889952141147,-0.0003701227468777546,0.00034080259009972025,0.017588895227229617,0.0055886064539389935,0.01639497845231408
1475,0.0037158540049666566,0.011841155234656897,-9.564801530370648e-05,0.0006570141777986205,-0.00017034324163178738,-0.005512473138372331,-0.006274650412334326,-0.014747903032537368
1476,-0.018095085933398702,-0.006731944014173763,0.0002869714941646784,0.0002834170332062236,0.00034074452679111467,0.0020668921458097955,-0.003788562150459862,0.0002806623631770311
1477,-0.010674055443721797,-0.010898781509218525,9.562972171761608e-05,0.0004572740015724719,-0.0002554713446307755,-0.002250140633789477,-0.00778703368344813,-0.017045454545454475
1478,0.004652146331147966,0.0004889403811609849,0.0011474469305794432,0.0005672011416397726,0.0010221465076660774,-0.010054501033640362,0.0,-0.008611051642522405
1479,-0.007016066792955744,-0.0006480605989779287,0.0005730659025788842,0.0007893857493856959,0.001361470388019148,0.0026578073089700283,-0.000912575287461137,0.001415648919068202
1480,0.005965755199133227,-0.021208513171602772,0.0,0.00019561953649960273,0.0,0.00028401022436796985,0.0005480453050785705,0.01102165995783011
1481,0.0006836438215689356,-0.040979244278871674,-0.000668193967163111,-0.0003691694786384092,-0.0001699524133245145,-0.0030285822449366284,-0.009019536242468651,-0.029244478149587527
1482,-0.029306411801176546,0.017440938639606607,0.0023880026745630722,0.002025681683531566,0.0039095699473059575,-0.0018986140117712713,0.008733141720097315,-0.009936038279380832
1483,-0.023714776723412823,-0.0050053058468203515,0.0007623403849819077,0.0007833844088467323,0.00033863867253636215,0.003804451207913173,-0.01698630136986301,-0.006115152262359813
1484,-0.009492655227749558,-0.037532862230343245,-0.0002856598743097294,0.0002397677543712895,0.001100203114421161,-0.022550691680879198,0.0028985507246375164,-0.030565410474607257
1485,-0.04272130207749136,0.014936071290197583,-9.524716639686126e-05,-0.00017234072387795063,0.0003381519993235216,-0.005816207832493148,-0.00018526752630787513,-0.011849008317338372
1486,0.012875424732792684,0.013914603653299107,0.00038102495713454587,0.0003470913665135633,0.0008450942280064933,-0.0017550702028080734,-0.0010376903976574425,-0.014477364549880911
1487,0.011704069304131037,0.0026129518072288693,9.521995810324313e-05,-0.00011905097574804735,0.000337752258718238,0.006055870287165366,0.0029679094787609106,-0.006070480645415266
1488,0.007960606052906272,0.013402479965752168,0.0004760544606303707,0.0003932283262260139,-0.00016881911032318175,0.01097087378640782,0.009062326613648919,-0.003860187192639253
1489,0.021621090205094173,0.001975076242389573,-0.00028549676437006344,0.0010390615089961308,0.0002532714225411681,0.00297704792086817,-0.005681818181818232,0.03869837562373912
1490,0.004530279589313846,0.016028343614550522,0.0,0.00026360230937516604,0.0006752194463199857,0.015032554576790425,0.003465437788018333,0.018730515664128422
1491,0.011625879064329103,0.011756997779638123,0.001618277010947189,0.0017665302343332634,0.003711201079622084,-0.0016036222997830585,0.002241081597413652,0.01585271026161994
1492,-0.014432719343826061,-0.012706864297021059,0.0017107013875690136,0.0013504684095775321,0.002016806722689113,-0.0001889644746786434,-0.002749266862170141,-0.0021235092224498597
1493,-0.008706620875195248,-0.011095806550352139,-9.487666034158071e-05,0.0010500737858081255,0.0009225092250921829,-0.009639009639009544,-0.007902959014887023,-0.010169994803652327
1494,0.006325118549373343,-0.013324342350110152,-0.000284656988329135,0.00014017447049097242,0.0005865102639297515,-0.008015267175572438,0.0,-0.027598620068996382
1495,-0.00805860082141907,0.005071573420174946,-0.0006643887623385414,-8.253561879123517e-05,-0.0008373806732541178,-0.0010580992689496194,0.003334568358651424,-0.018201449946012804
